,label,response,context/0,context/1
26,NOT_SARCASM,"@USER Horrible , chaos , last night thousands slept in the back of a pick-up on top of their belongings , other slept on the streets in lines in-front of schools . #HTS minister had a idea , one classroom for every family . ± 100 schools totals 2000 rooms , 5 % of whats needed ! !",@USER The people need to be evacuated if this goes on and regime continues to proceed - may Allah forbid ! How is the situation at the Turkish borders ? ?,Hasbunallahu Wa Ni'mal Wakeel 🔴 Six Russian War-planes in the Sky
27,NOT_SARCASM,@USER @USER @USER We would to have you come #visit us we now have a #plasticfree & where we to to level,@USER @USER @USER That's great to hear ! We are visiting Bodmin MRF and the Cornwall Energy Recovery Plant this quarter so we look forward to hearing about these Revive stores then . It's a super initiative .,@USER @USER Thanks @USER - St Blazey has it's own shop run by a local CIC set up by which is well worth a visit ! But we do hope to open more stores in the future .
28,SARCASM,"@USER @USER Lol , someone that follows Taylor Swift and Charlie Sheen claims to not care what celebrities say 🤣 🤣 🤣",@USER Patton your an idiot and nobody cares what you or other so called celebrities have to say .,"Can we all acknowledge how this cursed image brought together the fractured & fighting left — the Yang Gang , Bernie Bros , Liz Lads , Klobu-chaps , Buttigieg Lords , Biden Times & the One Guy For Steyer — for an epic , united round of dunk-age ? Thank you Donald . <URL>"
29,NOT_SARCASM,"@USER @USER @USER I think when younger , cant remember , I was #Left leaning . I am much older now , n a dinky , not knowing "" what "" I am until I took a survey 2 yrs ago . Apparently I am leaning . I got me hubby to explain what #Corbyn stood for n I get it n I agree but I think he did it badly .","@USER @USER @USER S'what happens when you assume the opinions of millions and assign them a term based on their assumed viewpoint in relation to your own , you are both correct and both incorrect . most people are not fully left or fully right , hard to assess , so folks get tribal ... it's ' easier '",@USER @USER @USER That's why the right ride roughshod over democracy .
30,SARCASM,@USER @USER @USER I could handle Gabbard / Sanders . Bernie makes good insurance and if Tulsi could get out from under the party parrot barf she'd likely set the world on fire . Too bad they're trying to undermine her for old white men . Oh wait ...,"@USER @USER @USER Only if Tulsi is the Prez ... Next to Tulsi , it has to be Bernie .. no one else comes even close as the nominee choice for me",@USER @USER @USER Bernie Sanders for Senate Majority Leader 2020
31,NOT_SARCASM,"@USER @USER @USER ↑ On the “ love is unhappy when love is away ” necklace , see JJ , Ellmann , p . 288 , , 1982 . #JamesJoyce #NoraBarnacle","@USER @USER @USER ↑ In Memoriam Stephen Joyce and Solange Raytchine Joyce Photo by Patrice Picot . In Cato , ‛ Joyce Images ’ , ( p . 110 ) . , 1994 . Solange with her husband Stephen ; she wears the “ love is unhappy when love is away ” necklace #JamesJoyce had especially made in 1909 for Nora . <URL>","Stephen Joyce , the boy who became guardian of his grandfather ’ s legacy Katherine McSharry / @USER <URL> via @USER #StephenJoyce #EccePuer #SolangeRaytchineJoyce @USER"
32,NOT_SARCASM,@USER @USER Hey @USER - Please read above messages to see what are up to with your products . I don't think would have done this . #NotCool #BEstBuy,"@USER @USER @USER This is , in a way , playing with customer expectations . Will have to think 5 times before I look at BestBuy for deals . It also feels like you are aiming to give a perception of good deals , but dont have them . Please don't lie to customers - never works .","@USER @USER Tried to purchase an Apple Watch Series 4 ( shipping to US ) from your website . Had to ' try ' to purchase 4 options - all listed available on website - but when I finally paid , were unavailable . Such a hassle to use your website , and feeling utterly cheated ."
33,SARCASM,"@USER @USER @USER You realise you just basically told me my opinion is invalid because of my race . See , I do know what racism is .",@USER @USER @USER That's what the liberals keep telling us ! ! !,"@USER @USER @USER Perhaps you can explain why I can't ? Are you telling me a white person who studies sociology , anthropology etc . could still never understand racism as well as someone non-white ? There's a big difference between understanding something and experiencing something ."
34,SARCASM,"@USER Yassss queen , you ’ re so brave and bold .","I am attending tonight ’ s address not to confer any legitimacy on his actions , his statements , or his presidency . I am attending on behalf of all of those targeted by this President to say , ‘ We are greater than hate . ’ My presence tonight is resistance .",This impeached president is not legitimate .
35,NOT_SARCASM,@USER @USER Ya their parents should follow the laws . I agree,@USER More disgusting is Kids in Cages,You call it dancing and entertainment . I call it what it is : softcore porn Our society is really crumbling . #SuperBowl #SuperBowlLIV #HalftimeShow
36,SARCASM,@USER @USER @USER I couldn ’ t agree more ... it ’ s astounding that a US citizen would publicly voice their choice of candidate !,"@USER @USER @USER Um , stop the presses . Hollywood personality gets political .",After much deliberation I ’ m supporting @USER for President in the primaries . I think she ’ s pragmatic and responsible and will work hard to get things done .
37,SARCASM,"@USER @USER @USER The guy whining about an article on Sportsnet is now calling people whiners , while whining about others defending McDavid .",@USER @USER @USER But he can still skate faster than almost everyone right ... So the journal of prolotherapy ( fun read ! ) Can get fucked . McDavid is whiner . Sportsnet are oiler homers and oiler fans are whiner aplogists . #bruisesarelikecanceralmost ! #oilerlogic,"@USER @USER @USER evidence suggest that remodeled collagen fibrils are not packed as densely as in normal ligaments and the remodeled tissue contains materials other than collagen , such as blood vessels , fat cells , and inflammatory cell pockets which contribute to weakness . <URL>"
38,NOT_SARCASM,"@USER @USER @USER Yeah , the advent of social media hit around the same time . It doesn't help , but social media has ruined a lot of our social constructs - not just politics . Still , we enjoy the freedom to debate and discuss policy and ethics and choose our representatives and that is -","@USER @USER @USER That was definitely the seed that started it , but social media has mutated it into a monster we can ’ t get back into the cage .","@USER @USER @USER Everything changed in 2000 with Gore / Bush . When Gore conceded , and went back on his concession and we had the "" selected not elected "" mantra - everything about our political discourse changed forever ."
39,NOT_SARCASM,@USER @USER @USER <URL> is this too then sebastian ? <URL> or have you swallowed the #Conservatives claptrap too much to understand the repercussions of your neoliberal thinking ?,"@USER @USER @USER <URL> well you won't be claiming them will you sebastian when they vote against you getting them and don't let you challenge their decisions either ... , leading to #poverty , its not about working hard , its about not getting outsourced <URL> <URL>",@USER @USER @USER Pre existing societal factors that affect this . I don ’ t see why if I didn ’ t work hard and couldn ’ t get a job me claiming benefits would be fair when I had the chance to work hard and not need too .
40,SARCASM,@USER @USER @USER Possibly most of the 148 got the joke . A few in there might ’ ve thought she was serious .,@USER @USER Tell me why 148 people like this . Yall happy or sad with me,"@USER And he will still cheat , cause all you wanna do is stay home ."
41,NOT_SARCASM,@USER Thank you . Like you I sometimes take a break from Twitter . Facebook I have deactivated but the Julian way .,@USER Just got notified for this this am ! ! Yay I ’ m glad your good ! !,"@USER and now I am able to RETWEET again "" Oh shut up Darren and for f # # k sake and just ... "" 🙏 💚 💚 🙏"
42,SARCASM,"@USER @USER C'mon now . As per Bernie , It's not Bernie's responsibility who is campaigning and trying to get him elected , be it toxic online supporters who are attacking everyone or , I guess now , Russia .",@USER Why don ’ t you call Putin and tell him to stay out of our election on your behalf,The Nevada caucuses are tomorrow and one of the most important things you can do to help our campaign win is make calls to voters . Let's win this together . <URL>
43,NOT_SARCASM,@USER @USER @USER 4Wola Thank you for putting me at the top of your #AwesomeList I ’ m very honored I wish all your incredible #AwesomeFriends an day <URL>,@USER @USER @USER 4Wola Thank you for adding me I will add <URL>,"@USER @USER @USER 4Wola Thank you Shenae , sorry I ’ ve been away most of the week . I will add <URL>"
44,NOT_SARCASM,@USER @USER @USER That would require the to have integrity and honesty and that's not gonna happen . #GOPCorruptionOverCountry <URL>,@USER 🌵 🇺 🇸 🙌 🙌 Needs to be done ... Keep Fraud Down The stakes are even more so high now . Thank you Arizona @USER @USER,It's unfair to Arizona voters to have outside groups dismantle the integrity of our elections . Today's filing is the first step in seeking a full review and decision from the Supreme Court . We just filed a stay in AZ ballot harvesting case . <URL> <URL>
45,NOT_SARCASM,@USER May today be the DAY we ALL exchange a life of much worry for a life based in #Christ #Jesus ' Spirit of eternal for ALL . May we ALL receive in ' message of goodwill for ALL . May we ALL come to realize much better days are ahead Ezek . 36:26 <URL>,"@USER Amen brother 🙏 😣 dont worry , we dont belong here anyway .","I entered #mentalhealth system years ago naive to wicked potential of mankind . I was assaulted , sworn at & humiliated for over 1 year . I was threatened to be put in a group home for rest of my live . #God saw their viciousness . #God heard my plea . freed me forever going forward"
46,NOT_SARCASM,@USER @USER @USER Huh . That's twice you've totally missed the joke because of your superiority complex . Your need to look down on people is probably costing you a lot of laughter in your life .,"@USER @USER @USER No . I thought you didn't realize Kansas city was in Kansas , too .",@USER @USER @USER Heh . You assumed your intellect was so superior to mine that you didn't even realize I was joking ! You thought I really believed Guam had tipped over . I bet this isn't the first time you've made that cringey mistake .
47,SARCASM,@USER @USER Surely your wrong ! It's all Boris Johnsons fault ! We wouldn't be in this mess if Labour had won the election .,@USER AND WHAT WAS THE CAUSE OF AUSTERITY ? GORDON BROWN BEQUEATHED A £ 160BILLION YEARLY OVERSPEND / DEFICIT THAT ALONG WITH THEIR NAT DEBT WAS COSTING THE TAXPAYER £ 50BILLION A YEAR IN DEBT INTEREST . THANK GORDON BROWN FOR CORRECTIVE AUSTERITY .,Grace Blakeley : What I would've said to Iain Dale if he hadn't stormed out on TV <URL>
48,NOT_SARCASM,@USER @USER @USER I ’ m so proud of my team ! So excited to take my kid tomorrow,We are working in partnership with @USER and partners to revitalize @USER . We ’ ve beautified the street with a touch of colour for #Winterlude visitors to enjoy ! <URL>,"Stained glass windows on the west-facing wall in the #HoC Chamber have already been removed , restored and stored until they can be safely reinstalled . Those remaining will also be restored as part of the #CentreBlock restoration and modernization . <URL>"
49,SARCASM,"@USER @USER @USER I hope you all know that you also can break negative records as in "" in January more people unsubscribed that subscribed "" or "" in January we got more hate for Trek than ever before "" are technically all record breaking things !","@USER @USER @USER That's what I was just thinking . No real numbers . As in , how many signups for All Access alone ?","@USER @USER @USER I am sure it was mostly due to the Grammys because its the Grammys . Just like the "" record "" breaking month for Discovery was due to the Super Bowl . Show us your REAL numbers not inflated ones with Showtime attached ."
50,NOT_SARCASM,@USER @USER @USER Feeling accomplished and excited from the other side of the world 💪 #producerlife #touring,"@USER @USER @USER would be my pilot project , I would have laughed in your face . So here's to the next 9 weeks , be prepared for crazy tour spam from here on out . First stop , , we can't wait to see you !","@USER @USER @USER successfully qualified for their match funding ! ! And to everyone who has supported the project with donations , publicity and advice . We wouldn't be where we are without you . If you had told me a year ago that I would one day be running my own production company and that this"
51,NOT_SARCASM,@USER @USER @USER Reservoir's #SuperBowl Wrap-Up Part Three : ' s witty new ad spot with & ' What did we do before #Alexa ? ' brings the party with catalog cut by 🎉 🏈 Watch : <URL> <URL>,"@USER @USER Reservoir's #SuperBowl Wrap-Up Part Two : Break out the tissues ! @USER debuted their new tearjerker ad spot #Loretta , featuring the co-written #SaySomething by & 😭 🏈 Watch : <URL> <URL>",Reservoir's #SuperBowl Wrap-Up Part One : @USER wowed the crowd with catalog cut #Empire co-written by @USER during her ✨ dazzling ✨ #HalftimeShow2020 performance 🏈 Watch : <URL> <URL>
52,NOT_SARCASM,"@USER @USER @USER How in hades are our boys supposed to learn respect for women if our society celebrates women who make a living by wildly thrusting their vaginas into tv cameras , and simulating sex onstage ? I can ’ t respect that . It ’ s degrading .","@USER @USER @USER While two women girate on stage , countless women are victims of #HumanTrafficking . Feminism is double-minded . We can do better for all women & our girls . Not to mention our sons as we try raising them to respect the former .","I don ’ t expect the world to act like the church , but our country has had a sense of moral decency on prime time TV in order to protect children . We see that disappearing before our eyes . It was demonstrated in tonight ‘ s @USER #SuperBowl Halftime Show — w / millions of kids watching ."
53,SARCASM,"@USER @USER No no no You don't understand , Jesus isnt as important as this tweet","@USER You might want to check out what St . Paul says about that . Also , Jesus promoted singleness as well .",The normalization of widespread longterm singleness is a bigger threat to society than the Coronavirus .
54,SARCASM,@USER @USER Don't you dare go bringing facts to this discussion !,@USER Unlikely to affect anyone outside China or w / o recent contact w those from China . <URL>,"I think it ’ s time we all take a deep breath surrounding #coronavirus , which is unlikely to affect anyone outside China or w / o recent contact w those from China . But don ’ t take too deep a breath - influenza ( the REAL threat ) is still spiking & affecting thousands #WednesdayWisdom <URL>"
55,SARCASM,@USER @USER There you go then I said something that someone else had already said Without knowing they'd said it #Satire One of those other things ?,"@USER Go to India , 2 hours and missing connecting flights is standard 🤦",His profile bio actually includes ' Let ’ s make Britain Great again 🇬 🇧 🇬 🇧 🇬 One of the 17.4 #Brexiteer ' <URL>
56,NOT_SARCASM,@USER in that @USER @USER and misrepresented themselves when I had the questions when I was deciding whether or not to buy the #GalaxyS10plus or the #P30Pro by with it's awesome taken by my P30 Pro 50x zoom <URL>,"@USER Hello , K . Feel free to reach us by dropping a DM for any concerns about your Huawei device . We are here for you ! 😃 - G . I .","@USER @USER My update I had been told by @USER to be Jan 15 . Then I was ' advised ' that it wasn't going to be available at that time ! Nice phone and all , but the battery seems to run down quicker than my wifes S10 + I hopeful that the newer EMUI 10 will help this !"
57,NOT_SARCASM,@USER @USER @USER one to add to our #singandsign session - I mean it fits with the theme #chocolate 😬 😊 🍫 ♥ ️,@USER @USER @USER Yaaaas ! ! C ’ mon ! Wanna see a big bunch of you doing this - it ’ ll take 5 mins - go for it ! !,I wonder how many colleagues we can get doing this @USER #signoftheweek @USER as we continue to raise awareness of #totalcommunication 👐 🏼 Fabulous stuff from Suzanne @USER #stuckinmyhead 😄 <URL>
58,SARCASM,"@USER @USER @USER Right ? Stop delaying the inevitable , just close all the hospitals now .",@USER @USER @USER In fairness to we should openly acknowledge the fact that 100 % of people taking pharmaceuticals will eventually die from things .,"@USER @USER @USER Nothing will stave off eventual death . By definition , healthcare fails eventually . Because , well , we are living organisms ."
59,SARCASM,@USER @USER @USER At least let's look on the bright side . The Think brand is revolutionizing customer service by providing the exact same quality and service to people in Canada as in Ghana . Thanks ! !,@USER @USER @USER Sorry about that . I ’ m in Ghana and can ’ t even get an accredited service center to look for it . Repair guys simply can ’ t figure out what ’ s wrong with it . Someone told me the BIOS has expired . Still wondering what that means,@USER @USER @USER I spent 3k on my p71 for video editing.Died 2 weeks out of the box . Warranty repair took over 2 months . Its died twice more since then . Now the authorized service centre told me the trackpad which is no longer working cant even be fixed . So now I have a $ 3000 keyboard and screen
60,NOT_SARCASM,"@USER @USER I m fr #Honolulu , actually #EwaBeach This really a shocking #frightening , devastating very : society n is precious I have 2say , we need 2keep order even though they almost killed me twice lock me in solitary jail IDK even why : I've Never broken any <URL>","@USER When you threaten , harass and intimidate a mentally ill senior citizen instead of offering help and expressing an iota of compassion what do you expect ? Seems like karma played out well here . Good riddance",I would like to express my deepest condolences to the family and friends of the two officers as well as the entire Honolulu Police Department . This is an unprecedented tragedy for not only the City and County of Honolulu but the entire state of Hawai ’ i .
61,NOT_SARCASM,@USER I do the exact same thing ... too many times a week ( with classes bc I'm blind otherwise ) xD but I actually went to bed before 3am last night so,"@USER Oh yeah , it's not actually a coincidence , haha . I was playing games until my eyes were straining because I don't have glasses right now and the headache is definitely a result . Today is just a chill day anyway though .","@USER Maybe unnecessary but hey , whatever helps 😊"
62,NOT_SARCASM,"@USER @USER Seriously , we would have probably had witnesses too . #fail #forgottostandforsomething",@USER I wish you had stuck around to join him in this vote,"I have long admired Mitt Romney , but never more than today . What an honorable man . <URL>"
63,SARCASM,"@USER @USER @USER Right , because white American citizens are perfect drivers and never cause accidents or fatalities . #givemeabreak What are your sources ? As in plural and unbiased .",@USER @USER Not only regular class ( c ) but also they should be consequences for states giving class A CDL and not following CFR 391.11 FMCSA wants to know what is causing more fatality's on our hwy's & destruction to our infrastructure well their it is .,There should be consequences for sanctuary states that issue driver licenses to illegal aliens or that defy federal immigration law . My bill will cut off federal funds to lawless sanctuary jurisdictions harboring criminal aliens and terrorists . <URL>
64,NOT_SARCASM,"@USER @USER @USER lol . But , they have to change up the show sometimes . It wasn ’ t the worst . 😂",@USER @USER @USER I will say I did like seeing J Lo bring on her daughter . That was cute,@USER @USER @USER I was expecting a unifying show . It just didn ’ t do it for me . Sorry !
65,SARCASM,@USER @USER This goes for most 3d zelda titles too . The heros shade is the only Link I have observed that doesn't have these bad habits 😂 😂,@USER @USER Yes . Make link half cover his hands with his shield when attacking ! His poor fingers would get ruined as his sword is not a basket hilt type but a cruciform guard hand and a half sword ! Also reee when he attacks his shield straight up swings to the side when it should be infront,"@USER Nothing , leave my favourite game as it is :)"
66,SARCASM,"@USER @USER @USER Funny , they want to boo those who don ’ t tell the truth , but hillary told the truth .","@USER @USER This is a really bad look . I love you both , but this is not the way to do this . It ’ s actually counterproductive to building an inclusive coalition and makes you look as petty as you are claiming Hillary to be .","So proud of my longtime friend from Michigan who spoke the truth last night at the Bernie rally in Clive , Iowa . The audience booed Hillary , then somebody tried to shoosh them , and #Rashida said don ’ t shoosh them — boo Hillary and anyone else who doesn ’ t speak the truth . <URL>"
67,NOT_SARCASM,@USER @USER Thank you Michelle @USER I hope are having an day I also think is awesome for always hosting this maybe I should do something similar and host an #AwesomeLift every day that sounds like fun <URL>,@USER Hi everyone I hope everyone is having an day <URL>,"Anyone under 30k #followers ? It's #HelpingHands #Wednesday ! Post a and say Hi , your neighbors , and ReTweet . Anyone over 30K , help them out by following and RT ! <URL>"
68,NOT_SARCASM,@USER Well damn . I respect it though . ✊ 🏾,@USER I don ’ t rap no more,@USER I fwy on that music tip lets work ! !
69,SARCASM,@USER @USER I wish you cared as much about animals as you did the plants you are killing ! How dare you !,@USER @USER For actually giving a shit about suffering animals ? ? ?,@USER Exactly how they should be treated
70,NOT_SARCASM,"@USER @USER Agree 100 % . Not all who voted Brexit are racist , I know a few within our community who voted leave but not for that reason ! We need to stand up to this vulgarity together 👍 🏽 #BritainForAll",@USER @USER We have to ensure each individual is seen for the bad they are as a person . Not everyone is a racist like him in the UK . My mother voted conservative as she always has . NOT because of immigration . I ’ m sure a lot of older conservatives have also been ‘ tangled up ’ in this mess too .,"@USER For those who are still angry , they never voted for anything else but the below . #Facts #Racists #FarRight <URL>"
71,SARCASM,"@USER @USER But but but how COULD you ? ! Defending your friends , being a good person , not being silenced by abusive narcissists , well no wonder you ’ re being stalked ! I ’ d almost have to say you were asking for it !",@USER @USER They have been stalking me everyday since mid December . They started stalking me for defending one of my friends on her thread . They want to silence women that challenge them . John and nick met on one of my threads and became friends . They enjoy harassing women . It's sick .,"@USER @USER He ’ s already lost at least one account . Erica , I ’ m not even sure how this all began . I kind of stumbled onto the whole thing in the middle , but it ’ s obvious even to me that Jay and Nick and a couple of others are all insanely guilty of exactly what they accuse you of doing ."
72,NOT_SARCASM,@USER @USER @USER I personally think Faith No More is them Mr Bungle,@USER @USER @USER I personally think Miso is very tasty .,"@USER @USER @USER I'm a fan of Cornette , but this guy doesn't represent me at all . That was a distasteful comment ."
